Query,Assessment_url
I am hiring for Java developers who can also collaborate effectively with my business teams.,https://www.shl.com/products/product-catalog/view/core-java-advanced-level-new/
I am hiring for Java developers who can also collaborate effectively with my business teams.,https://www.shl.com/products/product-catalog/view/java-web-services-new/
I am hiring for Java developers who can also collaborate effectively with my business teams.,https://www.shl.com/products/product-catalog/view/java-design-patterns-new/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script.",https://www.shl.com/products/product-catalog/view/python-new/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script.",https://www.shl.com/products/product-catalog/view/sql-new/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script.",https://www.shl.com/products/product-catalog/view/ai-skills/
I am hiring for an analyst and wants applications to screen using Cognitive and personality tests,https://www.shl.com/products/product-catalog/view/verify-interactive-g-candidate-report/
I am hiring for an analyst and wants applications to screen using Cognitive and personality tests,https://www.shl.com/products/product-catalog/view/ai-skills/
I am hiring for an analyst and wants applications to screen using Cognitive and personality tests,https://www.shl.com/products/product-catalog/view/verify-interactive-ability-report/
Need a project manager with strong leadership skills and experience in agile methodology.,https://www.shl.com/products/product-catalog/view/agile-testing-new/
Need a project manager with strong leadership skills and experience in agile methodology.,https://www.shl.com/products/product-catalog/view/agile-software-development/
Need a project manager with strong leadership skills and experience in agile methodology.,https://www.shl.com/products/product-catalog/view/ai-skills/
Hiring for a customer service role that requires high empathy and problem-solving skills.,https://www.shl.com/products/product-catalog/view/customer-service-phone-simulation/
Hiring for a customer service role that requires high empathy and problem-solving skills.,https://www.shl.com/products/product-catalog/view/contact-center-call-simulation-new/
Hiring for a customer service role that requires high empathy and problem-solving skills.,https://www.shl.com/products/product-catalog/view/entry-level-customer-serv-retail-and-contact-center/
"Looking for a data scientist proficient in R, Python, and machine learning concepts.",https://www.shl.com/products/product-catalog/view/data-science-new/
"Looking for a data scientist proficient in R, Python, and machine learning concepts.",https://www.shl.com/products/product-catalog/view/r-programming-new/
"Looking for a data scientist proficient in R, Python, and machine learning concepts.",https://www.shl.com/products/product-catalog/view/ai-skills/
I need to hire a senior accountant who is detail-oriented and knows GAAP principles.,https://www.shl.com/products/product-catalog/view/accounts-payable-new/
I need to hire a senior accountant who is detail-oriented and knows GAAP principles.,https://www.shl.com/products/product-catalog/view/financial-accounting-new/
I need to hire a senior accountant who is detail-oriented and knows GAAP principles.,https://www.shl.com/products/product-catalog/view/accounts-receivable-new/
Hiring for a sales representative role with a focus on negotiation and relationship building.,https://www.shl.com/products/product-catalog/view/sales-and-service-phone-simulation/
Hiring for a sales representative role with a focus on negotiation and relationship building.,https://www.shl.com/products/product-catalog/view/ai-skills/
Hiring for a sales representative role with a focus on negotiation and relationship building.,https://www.shl.com/products/product-catalog/view/retail-sales-and-service-simulation/
Need a test for a software QA engineer experienced in manual and automated testing.,https://www.shl.com/products/product-catalog/view/manual-testing-new/
Need a test for a software QA engineer experienced in manual and automated testing.,https://www.shl.com/products/product-catalog/view/agile-testing-new/
Need a test for a software QA engineer experienced in manual and automated testing.,https://www.shl.com/products/product-catalog/view/automata-selenium/
